id,diagnosed_diabetes
951744,0.6218043694969159
951745,0.2858896587390111
951746,0.7917427226258632
951747,0.7135839454745688
951748,0.5535044317978026
951749,0.4879957254744804
951750,0.23816020921518763
951751,0.23060189384365898
951752,0.5990194489675824
951753,0.7780535978038927
951754,0.6469604247200745
951755,0.3293432811194856
951756,0.6248890364413295
951757,0.9046538705015423
951758,0.36224174973710915
951759,0.3567707769619497
951760,0.27291722617647096
951761,0.6018211419128522
951762,0.5672419096415275
951763,0.7852608932115014
951764,0.4246231692289189
951765,0.18404352764309168
951766,0.30742537517020163
951767,0.5086886856815175
951768,0.3990107840713977
951769,0.8011997399443139
951770,0.6460058001276944
951771,0.39679788330404947
951772,0.39662267570417387
951773,0.7012147736150837
951774,0.9033948185699388
951775,0.6280694371785076
951776,0.6483427400175183
951777,0.24664282105303165
951778,0.5808120220745596
951779,0.9020595100038099
951780,0.5471147979869431
951781,0.7835092644556482
951782,0.50920233395238
951783,0.46056184490995317
951784,0.6637644266596242
951785,0.2376428555182655
951786,0.7280055750911159
951787,0.24814790621715238
951788,0.2566446099703001
951789,0.677517485830231
951790,0.6148283262071613
951791,0.5930819654960557
951792,0.6187025634429697
951793,0.4622060318035093
951794,0.7711381458534721
951795,0.4923289687066099
951796,0.6012346533682188
951797,0.7376939260409049
951798,0.5898321673204477
951799,0.9073905967777227
951800,0.41380924112056117
951801,0.6860733689064171
951802,0.5732348184014582
951803,0.8994791417714215
951804,0.35955340554895066
951805,0.857672514662331
951806,0.44018053903713683
951807,0.6094428627616741
951808,0.8475516446965442
951809,0.834600501379956
951810,0.9120712882917728
951811,0.5303044186490992
951812,0.6837168798587909
951813,0.42510748316939084
951814,0.5776839599411941
951815,0.7177051329010009
951816,0.5265671937769396
951817,0.6958285800510582
951818,0.4613155246462492
951819,0.720947056792751
951820,0.8320511881586943
951821,0.6834732234000742
951822,0.618351337836442
951823,0.4307930025458426
951824,0.9365867603216593
951825,0.635101471712158
951826,0.8886674175457072
951827,0.5582966119307414
951828,0.8814005830036621
951829,0.509864946140125
951830,0.4009074749752548
951831,0.8615582064159363
951832,0.5048012101620029
951833,0.5461159827590732
951834,0.6339554090916119
951835,0.31369565672965855
951836,0.7124565724700713
951837,0.35535468685540456
951838,0.48522654363885753
951839,0.5621132244749137
951840,0.520657661210419
951841,0.6013770313705423
951842,0.8595485964667672
951843,0.5789640546503049
951844,0.2793019895483907
951845,0.6317178670267631
951846,0.8701758377781119
951847,0.733434701466696
951848,0.5052914246377683
951849,0.7233470071719938
951850,0.6299019591961514
951851,0.9150076124438794
951852,0.49768636556136236
951853,0.3349653306672486
951854,0.561847988268311
951855,0.8412513600812423
951856,0.7464008260304326
951857,0.19387395135576965
951858,0.8141727107420325
951859,0.4793021234761922
951860,0.722243450429777
951861,0.27300547108471473
951862,0.43887095182336555
951863,0.45560560141518425
951864,0.42145009428006075
951865,0.3385785300341476
951866,0.8408890170694419
951867,0.4329269741922062
951868,0.5971277885712749
951869,0.7544729228200685
951870,0.458866576094168
951871,0.7020271936745814
951872,0.846630606976235
951873,0.6020737431993863
951874,0.6725602909069716
951875,0.926463594396339
951876,0.33786651238699233
951877,0.7190195207666856
951878,0.33135762283464243
951879,0.6009371007517499
951880,0.7237136968458943
951881,0.6603767640528246
951882,0.5404624228088387
951883,0.6436145831476624
951884,0.6995504365449724
951885,0.6071059717953501
951886,0.6491746771194361
951887,0.5259348826336131
951888,0.4703268401171642
951889,0.5153257270985349
951890,0.670670064994542
951891,0.6712783955318429
951892,0.4288000428675995
951893,0.8135456816767428
951894,0.6027592563821802
951895,0.8717079230053518
951896,0.3901299770521384
951897,0.7612412047614489
951898,0.5020853847426384
951899,0.7512631799611361
951900,0.7817859201764074
951901,0.4386491674205696
951902,0.5789947004975152
951903,0.41999155115773734
951904,0.5390480867512921
951905,0.6137946278076605
951906,0.7727207648281723
951907,0.47112560392389324
951908,0.5330446164164309
951909,0.5133466669006836
951910,0.8242619035647657
951911,0.5436976526049224
951912,0.86626007258263
951913,0.3832411432260034
951914,0.7048656675088321
951915,0.9276693782074101
951916,0.5705023815168326
951917,0.5240760206865762
951918,0.5615165917665047
951919,0.6516576663861654
951920,0.42097532969554635
951921,0.4672397223079438
951922,0.6652404242279466
951923,0.5582017376995615
951924,0.8118736671031868
951925,0.7914501281501154
951926,0.9706237160503475
951927,0.5722314284022131
951928,0.5889783028129096
951929,0.31362728112530364
951930,0.7074367698495797
951931,0.6057571487883892
951932,0.694526426957156
951933,0.46265805268649335
951934,0.8764214806126124
951935,0.8221896227942884
951936,0.33389902603783483
951937,0.8394888127484472
951938,0.4869954533908546
951939,0.6995931385296605
951940,0.7066947590968619
951941,0.360026248243815
951942,0.634644144741381
951943,0.5290664855126822
951944,0.7102450923862265
951945,0.580507605117729
951946,0.39638003270125594
951947,0.8455896071060688
951948,0.6061869847027649
951949,0.404241053705765
951950,0.4771076264873273
951951,0.6687624225843889
951952,0.5788627349968753
951953,0.7416570745974418
951954,0.6929138989008372
951955,0.16259113713567883
951956,0.669239059499209
951957,0.32828665401138535
951958,0.4261540016327612
951959,0.42753301433283797
951960,0.21781706691872793
951961,0.2800906474434924
951962,0.4641202371498765
951963,0.40916172843831305
951964,0.7481672328690213
951965,0.7791454270524256
951966,0.6659493425056837
951967,0.9282081439973067
951968,0.7254318194439876
951969,0.9023885454298897
951970,0.36547058953321954
951971,0.9234098200982482
951972,0.39407995329365764
951973,0.580390063655344
951974,0.6762917940502137
951975,0.4684197517777456
951976,0.593780161651969
951977,0.7616868948253448
951978,0.8798976830248307
951979,0.6058400964814376
951980,0.7108717557626435
951981,0.4824057830081198
951982,0.2262700580538452
951983,0.7179647843039006
951984,0.3498347703171642
951985,0.7290657535148808
951986,0.7883444851476051
951987,0.5589875628343766
951988,0.6292407301392153
951989,0.6526052421011419
951990,0.5480143356635027
951991,0.5152583177181725
951992,0.328891185242619
951993,0.5663033568203533
951994,0.31665870203840873
951995,0.6891229807496487
951996,0.6384688398498096
951997,0.5754034826011994
951998,0.5111279094907281
951999,0.4035231441391363
952000,0.3134874171318917
952001,0.6005534517923519
952002,0.6312994255056309
952003,0.5179006352676592
952004,0.1822563449415116
952005,0.603203060109173
952006,0.5417649415558027
952007,0.746603398352808
952008,0.30967739614141904
952009,0.5914183426682146
952010,0.42358093361465293
952011,0.26173260533059894
952012,0.29309231058283
952013,0.36072662713122705
952014,0.6464042381340475
952015,0.609028393610506
952016,0.6755063715969281
952017,0.9070617644528487
952018,0.48920340766539666
952019,0.42758166542330905
952020,0.8517926808262852
952021,0.7177241782449487
952022,0.12406120044414808
952023,0.3387188770147829
952024,0.4477623972918748
952025,0.6792849757971846
952026,0.7714359469575895
952027,0.8221026579782112
952028,0.7108257889363786
952029,0.46589608841569397
952030,0.8996953485403777
952031,0.7792722999993938
952032,0.21025560804970944
952033,0.6380176781171863
952034,0.7459936562990266
952035,0.6045690941062255
952036,0.8644458614925583
952037,0.8675106880535524
952038,0.43857491490190703
952039,0.5510491827149094
952040,0.7860550054995993
952041,0.6997526146574489
952042,0.5339097134495974
952043,0.6676723252995399
952044,0.8438077607450919
952045,0.4013794551589612
952046,0.6972345102030917
952047,0.21822749076369918
952048,0.7554808146841656
952049,0.41002321570287326
952050,0.42139589013072754
952051,0.8069707129097355
952052,0.4954951163105386
952053,0.6419523258696376
952054,0.7201566169512357
952055,0.5605836007575562
952056,0.6929438119564838
952057,0.4361013808369836
952058,0.691386878208003
952059,0.8099362242787802
952060,0.6633328661558148
952061,0.6201555737414228
952062,0.7924969460341406
952063,0.8669521886954585
952064,0.38553701254605804
952065,0.5002781505515957
952066,0.5342490830240859
952067,0.6381128188874515
952068,0.41758601167433
952069,0.8361877242590232
952070,0.6186340904596709
952071,0.3138488588597936
952072,0.45357734636857566
952073,0.6448655296353344
952074,0.1394987365537387
952075,0.35772990122411413
952076,0.8034862190492412
952077,0.4191732455960374
952078,0.2681119281724024
952079,0.8182246518850667
952080,0.6712399131388141
952081,0.7850364300081266
952082,0.7691567016353709
952083,0.27425169680263894
952084,0.39291570760471883
952085,0.7221400306986042
952086,0.7908610292154995
952087,0.5519302662745008
952088,0.6047191367608573
952089,0.5535925407935489
952090,0.5672422011674894
952091,0.40316423927348916
952092,0.5800986027984891
952093,0.5850026082266226
952094,0.5536539571159355
952095,0.47052975510503353
952096,0.49349951897344646
952097,0.7306724977930663
952098,0.6708833390742117
952099,0.5407985753190446
952100,0.6272683673244779
952101,0.3372423924623994
952102,0.46829782215108756
952103,0.5669185262863745
952104,0.6057817582667344
952105,0.6866008767820598
952106,0.7158522469966073
952107,0.6346250117889136
952108,0.5115061354127215
952109,0.6890609799075866
952110,0.6873385545211717
952111,0.24673051383546096
952112,0.6800928782250828
952113,0.5795472228544238
952114,0.5900711129669692
952115,0.5879389222985866
952116,0.6107490479896657
952117,0.8653298495124252
952118,0.5177300546244756
952119,0.8663229155791313
952120,0.5685473257302426
952121,0.805845071586191
952122,0.7080495159170721
952123,0.5106077870793636
952124,0.4793776000395794
952125,0.7319270348882614
952126,0.5747233441218779
952127,0.8686722321140663
952128,0.609623624096524
952129,0.4450678117459164
952130,0.9456630231280314
952131,0.7815283414338939
952132,0.687934997009206
952133,0.850671715271777
952134,0.6178526976935583
952135,0.7458247653306986
952136,0.5270804529757986
952137,0.6794308922927614
952138,0.5895572430144748
952139,0.631263147672264
952140,0.6996154822497114
952141,0.7333479108258828
952142,0.3049532895625015
952143,0.7604479823693083
952144,0.5917465384901254
952145,0.7713210927896349
952146,0.5198883073414354
952147,0.790108074195527
952148,0.48473934546247555
952149,0.41128539292501604
952150,0.926943647007077
952151,0.9130852877822151
952152,0.5634174468756215
952153,0.1980198071007567
952154,0.42502935520934837
952155,0.5632142793184618
952156,0.43126114767974577
952157,0.9147310183593231
952158,0.6655984235319684
952159,0.749011986397911
952160,0.5062750425635458
952161,0.8930879236902629
952162,0.7367329948069392
952163,0.761098380306004
952164,0.3220499856629516
952165,0.3014200807478796
952166,0.8729148553916704
952167,0.8690327339367766
952168,0.46301269834722464
952169,0.33929668018689646
952170,0.5743333158838734
952171,0.9171900005964266
952172,0.4870319370435345
952173,0.9437272720289324
952174,0.4557249038406741
952175,0.6601434486260588
952176,0.7645352540159672
952177,0.49461812667563565
952178,0.6337029654793611
952179,0.6060343188250293
952180,0.6827737969645216
952181,0.12253664097204958
952182,0.4031781667395296
952183,0.4825343360089379
952184,0.6116345969486453
952185,0.2660702674618973
952186,0.8189719298389049
952187,0.5157495962017419
952188,0.9428810018162614
952189,0.33734434181595746
952190,0.32525639940367346
952191,0.4462250222234569
952192,0.8681772605661958
952193,0.23008573874098126
952194,0.4174784889912096
952195,0.5511844674697911
952196,0.5335339166164402
952197,0.45773095659717544
952198,0.6508647164146739
952199,0.5191845720986202
952200,0.7854007469352967
952201,0.34078735188925474
952202,0.6276559738572374
952203,0.6635452974506049
952204,0.7576517418035862
952205,0.7573281437512436
952206,0.9054453277414913
952207,0.5243076307521854
952208,0.6013410005741077
952209,0.902098292109382
952210,0.7642256218210113
952211,0.7907710910609509
952212,0.4695154300767277
952213,0.6713015086278173
952214,0.5691921786800602
952215,0.3594951488757501
952216,0.6616320320266859
952217,0.5318789278982209
952218,0.2973636146105246
952219,0.7428221870919607
952220,0.39125953227553906
952221,0.40132082022316534
952222,0.5067989407574257
952223,0.5039240143333135
952224,0.7481478751476289
952225,0.7150948873788713
952226,0.4796678321818399
952227,0.7478286889441088
952228,0.7517295354361497
952229,0.729239981990434
952230,0.8378207243763072
952231,0.4999648165312824
952232,0.5184839015528641
952233,0.6603634861689094
952234,0.9033510217078169
952235,0.27179939463149894
952236,0.7315195063971357
952237,0.7302265671416358
952238,0.7917735265799357
952239,0.39136620739434425
952240,0.8983324790554225
952241,0.9597321979641512
952242,0.44559323855413796
952243,0.5926388211615832
952244,0.9198317411023604
952245,0.4808016219147254
952246,0.8478307991741058
952247,0.2565767717804688
952248,0.6047145601892383
952249,0.6996999243012827
952250,0.7157000675004598
952251,0.48358880379665536
952252,0.7644454805770081
952253,0.26318036125563704
952254,0.8871383746199453
952255,0.6745680001110129
952256,0.5746338033273534
952257,0.6096129627246225
952258,0.5597709930366309
952259,0.6991624218833312
952260,0.7529735294304567
952261,0.6686362818676796
952262,0.5379456856356585
952263,0.8489711678212918
952264,0.8947251463433231
952265,0.18202385980426608
952266,0.40126033457169585
952267,0.46122112902612644
952268,0.6795381721722416
952269,0.8365525111274736
952270,0.5263340436023886
952271,0.5747634180632187
952272,0.48042187230419664
952273,0.5622094440114103
952274,0.8019792400962493
952275,0.5382538427987142
952276,0.5999762390180113
952277,0.6843267502102324
952278,0.3634399721605597
952279,0.6600761935950866
952280,0.7252485206638458
952281,0.655018987976351
952282,0.5430970100723354
952283,0.5856349375025042
952284,0.47246557040573994
952285,0.5172055623727603
952286,0.5097095904355229
952287,0.3428958321809657
952288,0.43613553533822985
952289,0.20143505379452578
952290,0.35911041802759086
952291,0.9401545832988399
952292,0.36843721612821645
952293,0.7886134470005187
952294,0.45655321202700005
952295,0.49569203124723754
952296,0.6503589698431185
952297,0.5958136639391716
